,market_open,market_close
2003-05-15 00:00:00+00:00,2003-05-15 13:31:00,2003-05-15 20:15:00
2003-05-16 00:00:00+00:00,2003-05-16 13:31:00,2003-05-16 20:15:00
2003-05-19 00:00:00+00:00,2003-05-19 13:31:00,2003-05-19 20:15:00
2003-05-20 00:00:00+00:00,2003-05-20 13:31:00,2003-05-20 20:15:00
2003-05-21 00:00:00+00:00,2003-05-21 13:31:00,2003-05-21 20:15:00
2003-05-22 00:00:00+00:00,2003-05-22 13:31:00,2003-05-22 20:15:00
2003-05-23 00:00:00+00:00,2003-05-23 13:31:00,2003-05-23 20:15:00
2003-05-27 00:00:00+00:00,2003-05-27 13:31:00,2003-05-27 20:15:00
2003-05-28 00:00:00+00:00,2003-05-28 13:31:00,2003-05-28 20:15:00
2003-05-29 00:00:00+00:00,2003-05-29 13:31:00,2003-05-29 20:15:00
2003-05-30 00:00:00+00:00,2003-05-30 13:31:00,2003-05-30 20:15:00
2003-06-02 00:00:00+00:00,2003-06-02 13:31:00,2003-06-02 20:15:00
2003-06-03 00:00:00+00:00,2003-06-03 13:31:00,2003-06-03 20:15:00
2003-06-04 00:00:00+00:00,2003-06-04 13:31:00,2003-06-04 20:15:00
2003-06-05 00:00:00+00:00,2003-06-05 13:31:00,2003-06-05 20:15:00
2003-06-06 00:00:00+00:00,2003-06-06 13:31:00,2003-06-06 20:15:00
2003-06-09 00:00:00+00:00,2003-06-09 13:31:00,2003-06-09 20:15:00
2003-06-10 00:00:00+00:00,2003-06-10 13:31:00,2003-06-10 20:15:00
2003-06-11 00:00:00+00:00,2003-06-11 13:31:00,2003-06-11 20:15:00
2003-06-12 00:00:00+00:00,2003-06-12 13:31:00,2003-06-12 20:15:00
2003-06-13 00:00:00+00:00,2003-06-13 13:31:00,2003-06-13 20:15:00
2003-06-16 00:00:00+00:00,2003-06-16 13:31:00,2003-06-16 20:15:00
2003-06-17 00:00:00+00:00,2003-06-17 13:31:00,2003-06-17 20:15:00
2003-06-18 00:00:00+00:00,2003-06-18 13:31:00,2003-06-18 20:15:00
2003-06-19 00:00:00+00:00,2003-06-19 13:31:00,2003-06-19 20:15:00
2003-06-20 00:00:00+00:00,2003-06-20 13:31:00,2003-06-20 20:15:00
2003-06-23 00:00:00+00:00,2003-06-23 13:31:00,2003-06-23 20:15:00
2003-06-24 00:00:00+00:00,2003-06-24 13:31:00,2003-06-24 20:15:00
2003-06-25 00:00:00+00:00,2003-06-25 13:31:00,2003-06-25 20:15:00
2003-06-26 00:00:00+00:00,2003-06-26 13:31:00,2003-06-26 20:15:00
2003-06-27 00:00:00+00:00,2003-06-27 13:31:00,2003-06-27 20:15:00
2003-06-30 00:00:00+00:00,2003-06-30 13:31:00,2003-06-30 20:15:00
2003-07-01 00:00:00+00:00,2003-07-01 13:31:00,2003-07-01 20:15:00
2003-07-02 00:00:00+00:00,2003-07-02 13:31:00,2003-07-02 20:15:00
2003-07-03 00:00:00+00:00,2003-07-03 13:31:00,2003-07-03 20:15:00
2003-07-07 00:00:00+00:00,2003-07-07 13:31:00,2003-07-07 20:15:00
2003-07-08 00:00:00+00:00,2003-07-08 13:31:00,2003-07-08 20:15:00
2003-07-09 00:00:00+00:00,2003-07-09 13:31:00,2003-07-09 20:15:00
2003-07-10 00:00:00+00:00,2003-07-10 13:31:00,2003-07-10 20:15:00
2003-07-11 00:00:00+00:00,2003-07-11 13:31:00,2003-07-11 20:15:00
2003-07-14 00:00:00+00:00,2003-07-14 13:31:00,2003-07-14 20:15:00
2003-07-15 00:00:00+00:00,2003-07-15 13:31:00,2003-07-15 20:15:00
2003-07-16 00:00:00+00:00,2003-07-16 13:31:00,2003-07-16 20:15:00
2003-07-17 00:00:00+00:00,2003-07-17 13:31:00,2003-07-17 20:15:00
2003-07-18 00:00:00+00:00,2003-07-18 13:31:00,2003-07-18 20:15:00
2003-07-21 00:00:00+00:00,2003-07-21 13:31:00,2003-07-21 20:15:00
2003-07-22 00:00:00+00:00,2003-07-22 13:31:00,2003-07-22 20:15:00
2003-07-23 00:00:00+00:00,2003-07-23 13:31:00,2003-07-23 20:15:00
2003-07-24 00:00:00+00:00,2003-07-24 13:31:00,2003-07-24 20:15:00
2003-07-25 00:00:00+00:00,2003-07-25 13:31:00,2003-07-25 20:15:00
2003-07-28 00:00:00+00:00,2003-07-28 13:31:00,2003-07-28 20:15:00
2003-07-29 00:00:00+00:00,2003-07-29 13:31:00,2003-07-29 20:15:00
2003-07-30 00:00:00+00:00,2003-07-30 13:31:00,2003-07-30 20:15:00
2003-07-31 00:00:00+00:00,2003-07-31 13:31:00,2003-07-31 20:15:00
2003-08-01 00:00:00+00:00,2003-08-01 13:31:00,2003-08-01 20:15:00
2003-08-04 00:00:00+00:00,2003-08-04 13:31:00,2003-08-04 20:15:00
2003-08-05 00:00:00+00:00,2003-08-05 13:31:00,2003-08-05 20:15:00
2003-08-06 00:00:00+00:00,2003-08-06 13:31:00,2003-08-06 20:15:00
2003-08-07 00:00:00+00:00,2003-08-07 13:31:00,2003-08-07 20:15:00
2003-08-08 00:00:00+00:00,2003-08-08 13:31:00,2003-08-08 20:15:00
2003-08-11 00:00:00+00:00,2003-08-11 13:31:00,2003-08-11 20:15:00
2003-08-12 00:00:00+00:00,2003-08-12 13:31:00,2003-08-12 20:15:00
2003-08-13 00:00:00+00:00,2003-08-13 13:31:00,2003-08-13 20:15:00
2003-08-14 00:00:00+00:00,2003-08-14 13:31:00,2003-08-14 20:15:00
2003-08-15 00:00:00+00:00,2003-08-15 13:31:00,2003-08-15 20:15:00
2003-08-18 00:00:00+00:00,2003-08-18 13:31:00,2003-08-18 20:15:00
2003-08-19 00:00:00+00:00,2003-08-19 13:31:00,2003-08-19 20:15:00
2003-08-20 00:00:00+00:00,2003-08-20 13:31:00,2003-08-20 20:15:00
2003-08-21 00:00:00+00:00,2003-08-21 13:31:00,2003-08-21 20:15:00
2003-08-22 00:00:00+00:00,2003-08-22 13:31:00,2003-08-22 20:15:00
2003-08-25 00:00:00+00:00,2003-08-25 13:31:00,2003-08-25 20:15:00
2003-08-26 00:00:00+00:00,2003-08-26 13:31:00,2003-08-26 20:15:00
2003-08-27 00:00:00+00:00,2003-08-27 13:31:00,2003-08-27 20:15:00
2003-08-28 00:00:00+00:00,2003-08-28 13:31:00,2003-08-28 20:15:00
2003-08-29 00:00:00+00:00,2003-08-29 13:31:00,2003-08-29 20:15:00
2003-09-02 00:00:00+00:00,2003-09-02 13:31:00,2003-09-02 20:15:00
2003-09-03 00:00:00+00:00,2003-09-03 13:31:00,2003-09-03 20:15:00
2003-09-04 00:00:00+00:00,2003-09-04 13:31:00,2003-09-04 20:15:00
2003-09-05 00:00:00+00:00,2003-09-05 13:31:00,2003-09-05 20:15:00
2003-09-08 00:00:00+00:00,2003-09-08 13:31:00,2003-09-08 20:15:00
2003-09-09 00:00:00+00:00,2003-09-09 13:31:00,2003-09-09 20:15:00
2003-09-10 00:00:00+00:00,2003-09-10 13:31:00,2003-09-10 20:15:00
2003-09-11 00:00:00+00:00,2003-09-11 13:31:00,2003-09-11 20:15:00
2003-09-12 00:00:00+00:00,2003-09-12 13:31:00,2003-09-12 20:15:00
2003-09-15 00:00:00+00:00,2003-09-15 13:31:00,2003-09-15 20:15:00
2003-09-16 00:00:00+00:00,2003-09-16 13:31:00,2003-09-16 20:15:00
2003-09-17 00:00:00+00:00,2003-09-17 13:31:00,2003-09-17 20:15:00
2003-09-18 00:00:00+00:00,2003-09-18 13:31:00,2003-09-18 20:15:00
2003-09-19 00:00:00+00:00,2003-09-19 13:31:00,2003-09-19 20:15:00
2003-09-22 00:00:00+00:00,2003-09-22 13:31:00,2003-09-22 20:15:00
2003-09-23 00:00:00+00:00,2003-09-23 13:31:00,2003-09-23 20:15:00
2003-09-24 00:00:00+00:00,2003-09-24 13:31:00,2003-09-24 20:15:00
2003-09-25 00:00:00+00:00,2003-09-25 13:31:00,2003-09-25 20:15:00
2003-09-26 00:00:00+00:00,2003-09-26 13:31:00,2003-09-26 20:15:00
2003-09-29 00:00:00+00:00,2003-09-29 13:31:00,2003-09-29 20:15:00
2003-09-30 00:00:00+00:00,2003-09-30 13:31:00,2003-09-30 20:15:00
2003-10-01 00:00:00+00:00,2003-10-01 13:31:00,2003-10-01 20:15:00
2003-10-02 00:00:00+00:00,2003-10-02 13:31:00,2003-10-02 20:15:00
2003-10-03 00:00:00+00:00,2003-10-03 13:31:00,2003-10-03 20:15:00
2003-10-06 00:00:00+00:00,2003-10-06 13:31:00,2003-10-06 20:15:00
2003-10-07 00:00:00+00:00,2003-10-07 13:31:00,2003-10-07 20:15:00
2003-10-08 00:00:00+00:00,2003-10-08 13:31:00,2003-10-08 20:15:00
2003-10-09 00:00:00+00:00,2003-10-09 13:31:00,2003-10-09 20:15:00
2003-10-10 00:00:00+00:00,2003-10-10 13:31:00,2003-10-10 20:15:00
2003-10-13 00:00:00+00:00,2003-10-13 13:31:00,2003-10-13 20:15:00
2003-10-14 00:00:00+00:00,2003-10-14 13:31:00,2003-10-14 20:15:00
2003-10-15 00:00:00+00:00,2003-10-15 13:31:00,2003-10-15 20:15:00
2003-10-16 00:00:00+00:00,2003-10-16 13:31:00,2003-10-16 20:15:00
2003-10-17 00:00:00+00:00,2003-10-17 13:31:00,2003-10-17 20:15:00
2003-10-20 00:00:00+00:00,2003-10-20 13:31:00,2003-10-20 20:15:00
2003-10-21 00:00:00+00:00,2003-10-21 13:31:00,2003-10-21 20:15:00
2003-10-22 00:00:00+00:00,2003-10-22 13:31:00,2003-10-22 20:15:00
2003-10-23 00:00:00+00:00,2003-10-23 13:31:00,2003-10-23 20:15:00
2003-10-24 00:00:00+00:00,2003-10-24 13:31:00,2003-10-24 20:15:00
2003-10-27 00:00:00+00:00,2003-10-27 14:31:00,2003-10-27 21:15:00
2003-10-28 00:00:00+00:00,2003-10-28 14:31:00,2003-10-28 21:15:00
2003-10-29 00:00:00+00:00,2003-10-29 14:31:00,2003-10-29 21:15:00
2003-10-30 00:00:00+00:00,2003-10-30 14:31:00,2003-10-30 21:15:00
2003-10-31 00:00:00+00:00,2003-10-31 14:31:00,2003-10-31 21:15:00
2003-11-03 00:00:00+00:00,2003-11-03 14:31:00,2003-11-03 21:15:00
2003-11-04 00:00:00+00:00,2003-11-04 14:31:00,2003-11-04 21:15:00
2003-11-05 00:00:00+00:00,2003-11-05 14:31:00,2003-11-05 21:15:00
2003-11-06 00:00:00+00:00,2003-11-06 14:31:00,2003-11-06 21:15:00
2003-11-07 00:00:00+00:00,2003-11-07 14:31:00,2003-11-07 21:15:00
2003-11-10 00:00:00+00:00,2003-11-10 14:31:00,2003-11-10 21:15:00
2003-11-11 00:00:00+00:00,2003-11-11 14:31:00,2003-11-11 21:15:00
2003-11-12 00:00:00+00:00,2003-11-12 14:31:00,2003-11-12 21:15:00
2003-11-13 00:00:00+00:00,2003-11-13 14:31:00,2003-11-13 21:15:00
2003-11-14 00:00:00+00:00,2003-11-14 14:31:00,2003-11-14 21:15:00
2003-11-17 00:00:00+00:00,2003-11-17 14:31:00,2003-11-17 21:15:00
2003-11-18 00:00:00+00:00,2003-11-18 14:31:00,2003-11-18 21:15:00
2003-11-19 00:00:00+00:00,2003-11-19 14:31:00,2003-11-19 21:15:00
2003-11-20 00:00:00+00:00,2003-11-20 14:31:00,2003-11-20 21:15:00
2003-11-21 00:00:00+00:00,2003-11-21 14:31:00,2003-11-21 21:15:00
2003-11-24 00:00:00+00:00,2003-11-24 14:31:00,2003-11-24 21:15:00
2003-11-25 00:00:00+00:00,2003-11-25 14:31:00,2003-11-25 21:15:00
2003-11-26 00:00:00+00:00,2003-11-26 14:31:00,2003-11-26 21:15:00
2003-11-28 00:00:00+00:00,2003-11-28 14:31:00,2003-11-28 18:15:00
2003-12-01 00:00:00+00:00,2003-12-01 14:31:00,2003-12-01 21:15:00
2003-12-02 00:00:00+00:00,2003-12-02 14:31:00,2003-12-02 21:15:00
2003-12-03 00:00:00+00:00,2003-12-03 14:31:00,2003-12-03 21:15:00
2003-12-04 00:00:00+00:00,2003-12-04 14:31:00,2003-12-04 21:15:00
2003-12-05 00:00:00+00:00,2003-12-05 14:31:00,2003-12-05 21:15:00
2003-12-08 00:00:00+00:00,2003-12-08 14:31:00,2003-12-08 21:15:00
2003-12-09 00:00:00+00:00,2003-12-09 14:31:00,2003-12-09 21:15:00
2003-12-10 00:00:00+00:00,2003-12-10 14:31:00,2003-12-10 21:15:00
2003-12-11 00:00:00+00:00,2003-12-11 14:31:00,2003-12-11 21:15:00
2003-12-12 00:00:00+00:00,2003-12-12 14:31:00,2003-12-12 21:15:00
2003-12-15 00:00:00+00:00,2003-12-15 14:31:00,2003-12-15 21:15:00
2003-12-16 00:00:00+00:00,2003-12-16 14:31:00,2003-12-16 21:15:00
2003-12-17 00:00:00+00:00,2003-12-17 14:31:00,2003-12-17 21:15:00
2003-12-18 00:00:00+00:00,2003-12-18 14:31:00,2003-12-18 21:15:00
2003-12-19 00:00:00+00:00,2003-12-19 14:31:00,2003-12-19 21:15:00
2003-12-22 00:00:00+00:00,2003-12-22 14:31:00,2003-12-22 21:15:00
2003-12-23 00:00:00+00:00,2003-12-23 14:31:00,2003-12-23 21:15:00
2003-12-24 00:00:00+00:00,2003-12-24 14:31:00,2003-12-24 21:15:00
2003-12-26 00:00:00+00:00,2003-12-26 14:31:00,2003-12-26 21:15:00
2003-12-29 00:00:00+00:00,2003-12-29 14:31:00,2003-12-29 21:15:00
2003-12-30 00:00:00+00:00,2003-12-30 14:31:00,2003-12-30 21:15:00
2003-12-31 00:00:00+00:00,2003-12-31 14:31:00,2003-12-31 21:15:00
2004-01-02 00:00:00+00:00,2004-01-02 14:31:00,2004-01-02 21:15:00
2004-01-05 00:00:00+00:00,2004-01-05 14:31:00,2004-01-05 21:15:00
2004-01-06 00:00:00+00:00,2004-01-06 14:31:00,2004-01-06 21:15:00
2004-01-07 00:00:00+00:00,2004-01-07 14:31:00,2004-01-07 21:15:00
2004-01-08 00:00:00+00:00,2004-01-08 14:31:00,2004-01-08 21:15:00
2004-01-09 00:00:00+00:00,2004-01-09 14:31:00,2004-01-09 21:15:00
2004-01-12 00:00:00+00:00,2004-01-12 14:31:00,2004-01-12 21:15:00
2004-01-13 00:00:00+00:00,2004-01-13 14:31:00,2004-01-13 21:15:00
2004-01-14 00:00:00+00:00,2004-01-14 14:31:00,2004-01-14 21:15:00
2004-01-15 00:00:00+00:00,2004-01-15 14:31:00,2004-01-15 21:15:00
2004-01-16 00:00:00+00:00,2004-01-16 14:31:00,2004-01-16 21:15:00
2004-01-20 00:00:00+00:00,2004-01-20 14:31:00,2004-01-20 21:15:00
2004-01-21 00:00:00+00:00,2004-01-21 14:31:00,2004-01-21 21:15:00
2004-01-22 00:00:00+00:00,2004-01-22 14:31:00,2004-01-22 21:15:00
2004-01-23 00:00:00+00:00,2004-01-23 14:31:00,2004-01-23 21:15:00
2004-01-26 00:00:00+00:00,2004-01-26 14:31:00,2004-01-26 21:15:00
2004-01-27 00:00:00+00:00,2004-01-27 14:31:00,2004-01-27 21:15:00
2004-01-28 00:00:00+00:00,2004-01-28 14:31:00,2004-01-28 21:15:00
2004-01-29 00:00:00+00:00,2004-01-29 14:31:00,2004-01-29 21:15:00
2004-01-30 00:00:00+00:00,2004-01-30 14:31:00,2004-01-30 21:15:00
2004-02-02 00:00:00+00:00,2004-02-02 14:31:00,2004-02-02 21:15:00
2004-02-03 00:00:00+00:00,2004-02-03 14:31:00,2004-02-03 21:15:00
2004-02-04 00:00:00+00:00,2004-02-04 14:31:00,2004-02-04 21:15:00
2004-02-05 00:00:00+00:00,2004-02-05 14:31:00,2004-02-05 21:15:00
2004-02-06 00:00:00+00:00,2004-02-06 14:31:00,2004-02-06 21:15:00
2004-02-09 00:00:00+00:00,2004-02-09 14:31:00,2004-02-09 21:15:00
2004-02-10 00:00:00+00:00,2004-02-10 14:31:00,2004-02-10 21:15:00
2004-02-11 00:00:00+00:00,2004-02-11 14:31:00,2004-02-11 21:15:00
2004-02-12 00:00:00+00:00,2004-02-12 14:31:00,2004-02-12 21:15:00
2004-02-13 00:00:00+00:00,2004-02-13 14:31:00,2004-02-13 21:15:00
2004-02-17 00:00:00+00:00,2004-02-17 14:31:00,2004-02-17 21:15:00
2004-02-18 00:00:00+00:00,2004-02-18 14:31:00,2004-02-18 21:15:00
2004-02-19 00:00:00+00:00,2004-02-19 14:31:00,2004-02-19 21:15:00
2004-02-20 00:00:00+00:00,2004-02-20 14:31:00,2004-02-20 21:15:00
2004-02-23 00:00:00+00:00,2004-02-23 14:31:00,2004-02-23 21:15:00
2004-02-24 00:00:00+00:00,2004-02-24 14:31:00,2004-02-24 21:15:00
2004-02-25 00:00:00+00:00,2004-02-25 14:31:00,2004-02-25 21:15:00
2004-02-26 00:00:00+00:00,2004-02-26 14:31:00,2004-02-26 21:15:00
2004-02-27 00:00:00+00:00,2004-02-27 14:31:00,2004-02-27 21:15:00
2004-03-01 00:00:00+00:00,2004-03-01 14:31:00,2004-03-01 21:15:00
2004-03-02 00:00:00+00:00,2004-03-02 14:31:00,2004-03-02 21:15:00
2004-03-03 00:00:00+00:00,2004-03-03 14:31:00,2004-03-03 21:15:00
2004-03-04 00:00:00+00:00,2004-03-04 14:31:00,2004-03-04 21:15:00
2004-03-05 00:00:00+00:00,2004-03-05 14:31:00,2004-03-05 21:15:00
2004-03-08 00:00:00+00:00,2004-03-08 14:31:00,2004-03-08 21:15:00
2004-03-09 00:00:00+00:00,2004-03-09 14:31:00,2004-03-09 21:15:00
2004-03-10 00:00:00+00:00,2004-03-10 14:31:00,2004-03-10 21:15:00
2004-03-11 00:00:00+00:00,2004-03-11 14:31:00,2004-03-11 21:15:00
2004-03-12 00:00:00+00:00,2004-03-12 14:31:00,2004-03-12 21:15:00
2004-03-15 00:00:00+00:00,2004-03-15 14:31:00,2004-03-15 21:15:00
2004-03-16 00:00:00+00:00,2004-03-16 14:31:00,2004-03-16 21:15:00
2004-03-17 00:00:00+00:00,2004-03-17 14:31:00,2004-03-17 21:15:00
2004-03-18 00:00:00+00:00,2004-03-18 14:31:00,2004-03-18 21:15:00
2004-03-19 00:00:00+00:00,2004-03-19 14:31:00,2004-03-19 21:15:00
2004-03-22 00:00:00+00:00,2004-03-22 14:31:00,2004-03-22 21:15:00
2004-03-23 00:00:00+00:00,2004-03-23 14:31:00,2004-03-23 21:15:00
2004-03-24 00:00:00+00:00,2004-03-24 14:31:00,2004-03-24 21:15:00
2004-03-25 00:00:00+00:00,2004-03-25 14:31:00,2004-03-25 21:15:00
2004-03-26 00:00:00+00:00,2004-03-26 14:31:00,2004-03-26 21:15:00
2004-03-29 00:00:00+00:00,2004-03-29 14:31:00,2004-03-29 21:15:00
2004-03-30 00:00:00+00:00,2004-03-30 14:31:00,2004-03-30 21:15:00
2004-03-31 00:00:00+00:00,2004-03-31 14:31:00,2004-03-31 21:15:00
2004-04-01 00:00:00+00:00,2004-04-01 14:31:00,2004-04-01 21:15:00
2004-04-02 00:00:00+00:00,2004-04-02 14:31:00,2004-04-02 21:15:00
2004-04-05 00:00:00+00:00,2004-04-05 13:31:00,2004-04-05 20:15:00
2004-04-06 00:00:00+00:00,2004-04-06 13:31:00,2004-04-06 20:15:00
2004-04-07 00:00:00+00:00,2004-04-07 13:31:00,2004-04-07 20:15:00
2004-04-08 00:00:00+00:00,2004-04-08 13:31:00,2004-04-08 20:15:00
2004-04-12 00:00:00+00:00,2004-04-12 13:31:00,2004-04-12 20:15:00
2004-04-13 00:00:00+00:00,2004-04-13 13:31:00,2004-04-13 20:15:00
2004-04-14 00:00:00+00:00,2004-04-14 13:31:00,2004-04-14 20:15:00
2004-04-15 00:00:00+00:00,2004-04-15 13:31:00,2004-04-15 20:15:00
2004-04-16 00:00:00+00:00,2004-04-16 13:31:00,2004-04-16 20:15:00
2004-04-19 00:00:00+00:00,2004-04-19 13:31:00,2004-04-19 20:15:00
2004-04-20 00:00:00+00:00,2004-04-20 13:31:00,2004-04-20 20:15:00
2004-04-21 00:00:00+00:00,2004-04-21 13:31:00,2004-04-21 20:15:00
2004-04-22 00:00:00+00:00,2004-04-22 13:31:00,2004-04-22 20:15:00
2004-04-23 00:00:00+00:00,2004-04-23 13:31:00,2004-04-23 20:15:00
2004-04-26 00:00:00+00:00,2004-04-26 13:31:00,2004-04-26 20:15:00
2004-04-27 00:00:00+00:00,2004-04-27 13:31:00,2004-04-27 20:15:00
2004-04-28 00:00:00+00:00,2004-04-28 13:31:00,2004-04-28 20:15:00
2004-04-29 00:00:00+00:00,2004-04-29 13:31:00,2004-04-29 20:15:00
2004-04-30 00:00:00+00:00,2004-04-30 13:31:00,2004-04-30 20:15:00
2004-05-03 00:00:00+00:00,2004-05-03 13:31:00,2004-05-03 20:15:00
2004-05-04 00:00:00+00:00,2004-05-04 13:31:00,2004-05-04 20:15:00
2004-05-05 00:00:00+00:00,2004-05-05 13:31:00,2004-05-05 20:15:00
2004-05-06 00:00:00+00:00,2004-05-06 13:31:00,2004-05-06 20:15:00
2004-05-07 00:00:00+00:00,2004-05-07 13:31:00,2004-05-07 20:15:00
2004-05-10 00:00:00+00:00,2004-05-10 13:31:00,2004-05-10 20:15:00
2004-05-11 00:00:00+00:00,2004-05-11 13:31:00,2004-05-11 20:15:00
2004-05-12 00:00:00+00:00,2004-05-12 13:31:00,2004-05-12 20:15:00
2004-05-13 00:00:00+00:00,2004-05-13 13:31:00,2004-05-13 20:15:00
2004-05-14 00:00:00+00:00,2004-05-14 13:31:00,2004-05-14 20:15:00
2004-05-17 00:00:00+00:00,2004-05-17 13:31:00,2004-05-17 20:15:00
2004-05-18 00:00:00+00:00,2004-05-18 13:31:00,2004-05-18 20:15:00
2004-05-19 00:00:00+00:00,2004-05-19 13:31:00,2004-05-19 20:15:00
2004-05-20 00:00:00+00:00,2004-05-20 13:31:00,2004-05-20 20:15:00
2004-05-21 00:00:00+00:00,2004-05-21 13:31:00,2004-05-21 20:15:00
2004-05-24 00:00:00+00:00,2004-05-24 13:31:00,2004-05-24 20:15:00
2004-05-25 00:00:00+00:00,2004-05-25 13:31:00,2004-05-25 20:15:00
2004-05-26 00:00:00+00:00,2004-05-26 13:31:00,2004-05-26 20:15:00
2004-05-27 00:00:00+00:00,2004-05-27 13:31:00,2004-05-27 20:15:00
2004-05-28 00:00:00+00:00,2004-05-28 13:31:00,2004-05-28 20:15:00
2004-06-01 00:00:00+00:00,2004-06-01 13:31:00,2004-06-01 20:15:00
2004-06-02 00:00:00+00:00,2004-06-02 13:31:00,2004-06-02 20:15:00
2004-06-03 00:00:00+00:00,2004-06-03 13:31:00,2004-06-03 20:15:00
2004-06-04 00:00:00+00:00,2004-06-04 13:31:00,2004-06-04 20:15:00
2004-06-07 00:00:00+00:00,2004-06-07 13:31:00,2004-06-07 20:15:00
2004-06-08 00:00:00+00:00,2004-06-08 13:31:00,2004-06-08 20:15:00
2004-06-09 00:00:00+00:00,2004-06-09 13:31:00,2004-06-09 20:15:00
2004-06-10 00:00:00+00:00,2004-06-10 13:31:00,2004-06-10 20:15:00
2004-06-14 00:00:00+00:00,2004-06-14 13:31:00,2004-06-14 20:15:00
2004-06-15 00:00:00+00:00,2004-06-15 13:31:00,2004-06-15 20:15:00
2004-06-16 00:00:00+00:00,2004-06-16 13:31:00,2004-06-16 20:15:00
2004-06-17 00:00:00+00:00,2004-06-17 13:31:00,2004-06-17 20:15:00
2004-06-18 00:00:00+00:00,2004-06-18 13:31:00,2004-06-18 20:15:00
2004-06-21 00:00:00+00:00,2004-06-21 13:31:00,2004-06-21 20:15:00
2004-06-22 00:00:00+00:00,2004-06-22 13:31:00,2004-06-22 20:15:00
2004-06-23 00:00:00+00:00,2004-06-23 13:31:00,2004-06-23 20:15:00
2004-06-24 00:00:00+00:00,2004-06-24 13:31:00,2004-06-24 20:15:00
2004-06-25 00:00:00+00:00,2004-06-25 13:31:00,2004-06-25 20:15:00
2004-06-28 00:00:00+00:00,2004-06-28 13:31:00,2004-06-28 20:15:00
2004-06-29 00:00:00+00:00,2004-06-29 13:31:00,2004-06-29 20:15:00
2004-06-30 00:00:00+00:00,2004-06-30 13:31:00,2004-06-30 20:15:00
2004-07-01 00:00:00+00:00,2004-07-01 13:31:00,2004-07-01 20:15:00
2004-07-02 00:00:00+00:00,2004-07-02 13:31:00,2004-07-02 20:15:00
2004-07-06 00:00:00+00:00,2004-07-06 13:31:00,2004-07-06 20:15:00
2004-07-07 00:00:00+00:00,2004-07-07 13:31:00,2004-07-07 20:15:00
2004-07-08 00:00:00+00:00,2004-07-08 13:31:00,2004-07-08 20:15:00
2004-07-09 00:00:00+00:00,2004-07-09 13:31:00,2004-07-09 20:15:00
2004-07-12 00:00:00+00:00,2004-07-12 13:31:00,2004-07-12 20:15:00
2004-07-13 00:00:00+00:00,2004-07-13 13:31:00,2004-07-13 20:15:00
2004-07-14 00:00:00+00:00,2004-07-14 13:31:00,2004-07-14 20:15:00
2004-07-15 00:00:00+00:00,2004-07-15 13:31:00,2004-07-15 20:15:00
2004-07-16 00:00:00+00:00,2004-07-16 13:31:00,2004-07-16 20:15:00
2004-07-19 00:00:00+00:00,2004-07-19 13:31:00,2004-07-19 20:15:00
2004-07-20 00:00:00+00:00,2004-07-20 13:31:00,2004-07-20 20:15:00
2004-07-21 00:00:00+00:00,2004-07-21 13:31:00,2004-07-21 20:15:00
2004-07-22 00:00:00+00:00,2004-07-22 13:31:00,2004-07-22 20:15:00
2004-07-23 00:00:00+00:00,2004-07-23 13:31:00,2004-07-23 20:15:00
2004-07-26 00:00:00+00:00,2004-07-26 13:31:00,2004-07-26 20:15:00
2004-07-27 00:00:00+00:00,2004-07-27 13:31:00,2004-07-27 20:15:00
2004-07-28 00:00:00+00:00,2004-07-28 13:31:00,2004-07-28 20:15:00
2004-07-29 00:00:00+00:00,2004-07-29 13:31:00,2004-07-29 20:15:00
2004-07-30 00:00:00+00:00,2004-07-30 13:31:00,2004-07-30 20:15:00
2004-08-02 00:00:00+00:00,2004-08-02 13:31:00,2004-08-02 20:15:00
2004-08-03 00:00:00+00:00,2004-08-03 13:31:00,2004-08-03 20:15:00
2004-08-04 00:00:00+00:00,2004-08-04 13:31:00,2004-08-04 20:15:00
2004-08-05 00:00:00+00:00,2004-08-05 13:31:00,2004-08-05 20:15:00
2004-08-06 00:00:00+00:00,2004-08-06 13:31:00,2004-08-06 20:15:00
2004-08-09 00:00:00+00:00,2004-08-09 13:31:00,2004-08-09 20:15:00
2004-08-10 00:00:00+00:00,2004-08-10 13:31:00,2004-08-10 20:15:00
2004-08-11 00:00:00+00:00,2004-08-11 13:31:00,2004-08-11 20:15:00
2004-08-12 00:00:00+00:00,2004-08-12 13:31:00,2004-08-12 20:15:00
2004-08-13 00:00:00+00:00,2004-08-13 13:31:00,2004-08-13 20:15:00
2004-08-16 00:00:00+00:00,2004-08-16 13:31:00,2004-08-16 20:15:00
2004-08-17 00:00:00+00:00,2004-08-17 13:31:00,2004-08-17 20:15:00
2004-08-18 00:00:00+00:00,2004-08-18 13:31:00,2004-08-18 20:15:00
2004-08-19 00:00:00+00:00,2004-08-19 13:31:00,2004-08-19 20:15:00
2004-08-20 00:00:00+00:00,2004-08-20 13:31:00,2004-08-20 20:15:00
2004-08-23 00:00:00+00:00,2004-08-23 13:31:00,2004-08-23 20:15:00
2004-08-24 00:00:00+00:00,2004-08-24 13:31:00,2004-08-24 20:15:00
2004-08-25 00:00:00+00:00,2004-08-25 13:31:00,2004-08-25 20:15:00
2004-08-26 00:00:00+00:00,2004-08-26 13:31:00,2004-08-26 20:15:00
2004-08-27 00:00:00+00:00,2004-08-27 13:31:00,2004-08-27 20:15:00
